,id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operational_year
12633,16973,0.0006800006800006799,germany republi,9.13196894848271,37.22408377,-3.2508654,pangani,kilimanjaro,5,hai,0.5598186257411929,Water Board,gravity,water board,per bucket,soft,enough,spring,communal standpipe,5.0
12634,44237,0.024980024980024978,other,7.817173150572719,33.79584101,-9.11932959,lake nyasa,mbeya,4,rungwe,0.36449250087199164,VWC,submersible,vwc,never pay,soft,enough,river,communal standpipe,14.0
12635,66917,0.024980024980024978,district council,7.817173150572719,32.06988735,-5.06525222,lake tanganyika,tabora,4,urambo,0.36449250087199164,Water authority,submersible,water authority,per bucket,soft,enough,machine dbh,communal standpipe,15.0
12636,53267,0.024980024980024978,world vision,9.923569592948219,31.88530603,-3.23932396,lake tanganyika,shinyanga,5,bukombe,0.870247645622602,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,7.0
12637,60301,0.0024800024800024803,0,0.7410021171489062,39.09456841,-6.64998688,wami / ruvu,dar es salaam,1,kinondoni,0.23543773979769794,VWC,submersible,vwc,per bucket,soft,enough,river,communal standpipe,3.0
12638,18067,0.04998004998004998,unicef,9.710656316160904,34.55813941,-8.85613151,rufiji,iringa,4,njombe,0.2127659574468085,WUA,gravity,wua,on failure,soft,enough,river,communal standpipe,33.0
12639,24561,0.024980024980024978,aict,9.923569592948219,33.03991752,-3.85701242,internal,shinyanga,3,shinyanga rural,0.870247645622602,WUG,nira/tanira,wug,never pay,soft,seasonal,shallow well,hand pump,7.0
12640,45213,0.024980024980024978,partage,7.817173150572719,31.77564911,-1.1928942,lake victoria,kagera,7,misenyi,0.36449250087199164,VWC,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,8.0
12641,24003,0.04998004998004998,adb,12.427664079040225,35.13538303,-8.23880238,rufiji,iringa,2,mufindi,0.07673526334147193,VWC,swn 80,vwc,monthly,soft,enough,hand dtw,hand pump,11.0
12642,67407,0.03498003498003498,tardo,12.794636556104447,38.28822955,-4.6537525,pangani,tanga,1,lushoto,0.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,26.0
12643,21502,0.04998004998004998,tacare,11.940719830628087,29.75007042,-4.5044566,lake tanganyika,kigoma,3,kigoma rural,0.25113358911754446,VWC,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple,4.0
12644,69897,0.09998009998009998,government of tanzania,8.016937191249118,30.81010294,-6.54193215,lake rukwa,rukwa,1,mpanda,5.579002441576561,VWC,nira/tanira,vwc,annually,coloured,insufficient,shallow well,hand pump,8.0
12645,57803,0.00298000298000298,serikali,9.139026111503176,34.20477026,-1.30271563,lake victoria,mara,6,rorya,0.7917683990233694,VWC,submersible,vwc,per bucket,salty,enough,machine dbh,communal standpipe multiple,32.0
12646,73759,0.00198000198000198,0,0.4728299223712068,39.32276137,-6.85752372,wami / ruvu,dar es salaam,3,temeke,0.055807464248343215,SWC,submersible,other - school,per bucket,soft,seasonal,machine dbh,communal standpipe,13.0
12647,73907,0.00298000298000298,private,1.3126323218066338,38.93690328,-7.71725191,rufiji,pwani,53,rufiji,0.0,Private operator,afridev,private operator,per bucket,soft,enough,shallow well,hand pump,2.0
12648,45239,0.024980024980024978,government of tanzania,7.817173150572719,33.30086569,-4.15597764,internal,tabora,1,nzega,0.36449250087199164,VWC,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump,10.0
12649,25764,0.0049800049800049805,other,11.030345800988004,34.79047512,-5.14801042,internal,singida,2,singida rural,0.6260899895361005,VWC,other,vwc,unknown,soft,insufficient,rainwater harvesting,communal standpipe,13.0
12650,29024,0.024980024980024978,world bank,7.817173150572719,35.56191714,-6.33703908,internal,dodoma,6,bahi,0.36449250087199164,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,9.0
12651,62429,0.024980024980024978,wananchi,7.817173150572719,33.81968916,-9.46878869,lake nyasa,mbeya,3,kyela,0.36449250087199164,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,8.0
12652,5050,0.09998009998009998,rc ch,15.575158786167961,34.58292407,-9.58738961,lake nyasa,iringa,4,njombe,0.01569584931984653,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,11.0
12653,50797,0.024980024980024978,government of tanzania,7.817173150572719,32.35930851,-8.64545591,lake rukwa,mbeya,6,mbozi,0.36449250087199164,VWC,ksb,vwc,per bucket,soft,enough,river,communal standpipe,9.0
12654,33439,0.0049800049800049805,0,1.3761467889908259,39.08552093,-6.81842762,wami / ruvu,dar es salaam,1,kinondoni,1.2800837111963723,Parastatal,submersible,parastatal,never pay,soft,dry,river,communal standpipe,23.0
12655,50003,0.024980024980024978,dwsp,9.923569592948219,32.81501444,-3.27563956,lake victoria,shinyanga,3,shinyanga rural,0.870247645622602,WUG,swn 80,wug,never pay,soft,insufficient,shallow well,hand pump,7.0
12656,71083,0.024980024980024978,kkkt_makwale,7.817173150572719,33.93924786,-9.46805174,lake nyasa,mbeya,3,kyela,0.36449250087199164,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,8.0
12657,21851,0.0049800049800049805,wsdp,11.023288637967537,34.48208713,-4.42987304,internal,singida,1,iramba,0.41855598186257414,WUA,submersible,wua,per bucket,soft,enough,machine dbh,communal standpipe multiple,3.0
12658,156,0.00298000298000298,tasaf,11.044460127028934,36.75107229,-3.35203706,pangani,arusha,2,arusha rural,0.3470526682943844,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,6.0
12659,26070,0.024980024980024978,other,7.817173150572719,33.50631222,-9.3319714,lake nyasa,mbeya,5,ileje,0.36449250087199164,VWC,gravity,vwc,unknown,soft,insufficient,spring,improved spring,10.0
12660,70845,0.024980024980024978,tabora municipal council,7.817173150572719,32.8292665,-4.86727669,lake tanganyika,tabora,6,tabora urban,0.36449250087199164,VWC,india mark ii,vwc,never pay,soft,seasonal,shallow well,hand pump,10.0
12661,64391,0.024980024980024978,world vision,7.817173150572719,32.97101295,-4.16849287,internal,tabora,1,nzega,0.36449250087199164,VWC,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,9.0
12662,40193,0.04998004998004998,danida,7.805222300635146,35.77295511,-10.57100608,lake nyasa,ruvuma,5,namtumbo,0.43425183118242067,WUG,swn 80,wug,annually,soft,enough,shallow well,hand pump,26.0
12663,42472,0.024980024980024978,wananchi,7.817173150572719,33.74555021,-9.57225129,lake nyasa,mbeya,3,kyela,0.36449250087199164,Water authority,gravity,water authority,monthly,soft,enough,spring,communal standpipe,8.0
12664,24140,0.06998006998006998,unicef,10.479887085391672,30.68106879,-3.62476626,lake tanganyika,kigoma,1,kibondo,0.870247645622602,VWC,gravity,water board,unknown,soft,insufficient,rainwater harvesting,communal standpipe,6.0
12665,17980,0.01498001498001498,heasawa,8.865598953359319,33.12736609117211,-2e-08,lake victoria,mwanza,6,geita,0.6958493198465295,VWC,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,14.0
12666,44033,0.03998003998003998,danida,5.398729710656316,37.00751908,-10.75876543,ruvuma / southern coast,ruvuma,1,tunduru,0.0,VWC,gravity,vwc,annually,soft,enough,dam,communal standpipe,25.0
12667,60837,0.024980024980024978,government of tanzania,7.817173150572719,32.44461046,-5.04589907,lake tanganyika,tabora,3,uyui,0.36449250087199164,VWC,mono,vwc,never pay,soft,dry,machine dbh,communal standpipe,9.0
12668,60934,0.00223000223000223,adra,11.60197600564573,35.50617395,-4.43668517,internal,manyara,2,hanang,0.40460411580048833,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,5.0
12669,59198,0.01998001998001998,ir,2.3218066337332393,37.0384589,-7.69205355,rufiji,morogoro,1,kilosa,0.22497384025113357,VWC,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,27.0
12670,73351,0.00298000298000298,olgilai village community,12.498235709244884,36.72319481,-3.32211181,pangani,arusha,2,arusha rural,0.2598535054063481,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,4.0
12671,27179,0.024980024980024978,other,7.817173150572719,33.51036313,-9.39347306,lake nyasa,mbeya,5,ileje,0.36449250087199164,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,10.0
12672,38268,0.0049800049800049805,other,9.251940719830628,35.02492546,-5.05267042,internal,singida,2,singida rural,0.0819672131147541,VWC,other,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,13.0
12673,64822,0.09998009998009998,kalta,12.6393789696542,35.43765554,-8.10093059,rufiji,iringa,1,iringa rural,0.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,7.0
12674,67220,0.04998004998004998,dhv,2.1665490472829925,36.69474456,-8.19881806,rufiji,morogoro,3,ulanga,1.3934426229508197,other,nira/tanira,vwc,monthly,soft,insufficient,shallow well,hand pump,6.0
12675,14858,0.14998014998014997,rc,14.805928016937191,34.59924936,-9.28411668,rufiji,iringa,4,njombe,0.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,5.0
12676,5405,0.01498001498001498,tasaf,8.865598953359319,33.5982616,-2.68491648,lake victoria,mwanza,2,magu,0.6958493198465295,other,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,14.0
12677,41873,0.024980024980024978,hesawa,7.817173150572719,31.7685895,-2.84276643,lake victoria,kagera,8,chato,0.36449250087199164,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,6.0
12678,35681,0.4999804999805,oxfam,9.661256175017643,29.98772514,-4.35937559,lake tanganyika,kigoma,2,kasulu,0.9400069759330311,Water authority,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,16.0
12679,28014,0.024980024980024978,government of tanzania,7.817173150572719,33.09521373,-4.24518718,internal,tabora,1,nzega,0.36449250087199164,VWC,india mark ii,vwc,never pay,soft,insufficient,machine dbh,hand pump,10.0
12680,60882,0.04998004998004998,unicef,10.889202540578687,34.73326956,-8.83737739,rufiji,iringa,4,njombe,0.06103941402162539,WUA,gravity,wua,monthly,soft,enough,river,communal standpipe,33.0
12681,37197,0.04998004998004998,dhv,2.1947776993648556,36.68907598,-8.20056947,rufiji,morogoro,3,ulanga,0.0,other,swn 80,vwc,monthly,soft,enough,shallow well,hand pump,17.0
12682,56169,0.024980024980024978,other,7.817173150572719,33.69427428,-9.45686466,lake nyasa,mbeya,4,rungwe,0.36449250087199164,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,14.0
12683,40819,0.01998001998001998,dhv,1.1079745942131263,37.99544393,-7.22981661,wami / ruvu,morogoro,2,morogoro rural,1.7422392745029647,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,14.0
12684,47268,0.04998004998004998,mission,10.980945659844743,34.81787169,-11.104151,lake nyasa,ruvuma,3,mbinga,0.08545517963027556,WUG,gravity,wug,unknown,soft,enough,spring,communal standpipe,8.0
12685,25093,0.024980024980024978,dwsp,9.923569592948219,33.26139211,-3.75232165,internal,shinyanga,3,shinyanga rural,0.870247645622602,WUG,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,7.0
12686,28902,0.024980024980024978,government of tanzania,9.923569592948219,33.12885698,-3.74978386,lake victoria,shinyanga,3,shinyanga rural,0.870247645622602,Parastatal,other,parastatal,never pay,soft,insufficient,machine dbh,communal standpipe multiple,7.0
12687,2647,0.0049800049800049805,fini water,2.385321100917431,38.86109884,-10.12908578,ruvuma / southern coast,lindi,53,ruangwa,3.050226717823509,VWC,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,25.0
12688,49267,0.01498001498001498,ministry of water,8.865598953359319,33.51313457,-2.7951957000000003,lake victoria,mwanza,4,kwimba,0.6958493198465295,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,14.0
12689,51138,0.00298000298000298,private,0.9103740296400847,39.01488729,-6.75645632,wami / ruvu,pwani,2,kibaha,4.680851063829787,Private operator,submersible,private operator,per bucket,salty,enough,shallow well,communal standpipe,2.0
12690,33337,0.09998009998009998,cdtf,10.190543401552576,34.61701713,-9.97125844,lake nyasa,iringa,5,ludewa,0.0,Private operator,gravity,private operator,never pay,soft,enough,spring,communal standpipe,20.0
12691,43335,0.0049800049800049805,government of tanzania,5.434015525758646,38.00948397,-5.38108613,pangani,tanga,6,handeni,0.12033484478549006,VWC,submersible,vwc,per bucket,soft,insufficient,dam,communal standpipe multiple,5.0
12692,12859,0.024980024980024978,village council,7.817173150572719,33.32697781,-8.87989153,lake rukwa,mbeya,2,mbeya rural,0.36449250087199164,VWC,gravity,wug,on failure,soft,insufficient,river,communal standpipe,11.0
12693,2376,0.4999804999805,kkkt,14.163726182074805,34.3269119,-9.50834211,lake nyasa,iringa,3,makete,0.07411928845483083,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,8.0
12694,26685,0.4999804999805,shipo,10.141143260409315,34.7970109,-9.85154579,lake nyasa,iringa,5,ludewa,0.05929543076386466,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,2.0
12695,67230,0.0049800049800049805,gain,0.6139731827805223,39.74086561,-9.86519419,ruvuma / southern coast,lindi,62,lindi rural,0.870247645622602,other,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,4.0
12696,7453,0.024980024980024978,concern world wide,7.817173150572719,31.36233396,-2.5966341,lake victoria,kagera,4,biharamulo,0.36449250087199164,VWC,nira/tanira,vwc,never pay,fluoride,enough,shallow well,hand pump,14.0
12697,14709,0.024980024980024978,rwssp,9.923569592948219,32.97115522,-3.81548573,internal,shinyanga,3,kahama,0.870247645622602,other,nira/tanira,wug,unknown,milky,enough,shallow well,hand pump,7.0
12698,45608,0.024980024980024978,water,7.817173150572719,35.75009479,-4.525355599999998,internal,dodoma,1,kondoa,0.36449250087199164,VWC,cemo,vwc,per bucket,soft,enough,machine dbh,hand pump,8.0
12699,66170,0.024980024980024978,government of tanzania,7.817173150572719,30.67908816,-1.24391291,lake victoria,kagera,1,karagwe,0.36449250087199164,WUG,gravity,vwc,never pay,soft,enough,spring,communal standpipe,8.0
12700,7066,0.24998024998024998,government of tanzania,7.402964008468596,31.14058771,-6.62105812,lake rukwa,rukwa,1,mpanda,0.08545517963027556,Water authority,gravity,water authority,never pay,soft,enough,spring,communal standpipe,33.0
12701,49528,0.0049800049800049805,jaica,0.40931545518701484,39.86881072,-10.30093595,ruvuma / southern coast,mtwara,1,mtwara rural,0.870247645622602,VWC,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,8.0
12702,36390,0.00198000198000198,padep,7.3606210303458015,37.05136972,-3.3426042,pangani,arusha,7,meru,0.6086501569584932,VWC,india mark ii,vwc,unknown,fluoride,enough,machine dbh,hand pump,6.0
12703,71159,0.0049800049800049805,other,12.131263232180663,34.99453822,-4.62922214,internal,singida,2,singida rural,0.0,VWC,submersible,vwc,unknown,unknown,dry,machine dbh,communal standpipe,13.0
12704,20907,0.23998023998023998,danida,11.594918842625265,34.91211485,-8.707171800000001,rufiji,iringa,2,njombe,0.07673526334147193,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,11.0
12705,60947,0.04998004998004998,government of tanzania,9.527170077628794,35.10780574,-10.91996141,ruvuma / southern coast,ruvuma,3,mbinga,0.8109522148587374,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,8.0
12706,28109,0.024980024980024978,norad,9.393083980239943,30.11209538,-4.50855379,lake tanganyika,kigoma,2,kasulu,0.6086501569584932,Water authority,gravity,water board,monthly,soft,insufficient,river,communal standpipe,25.0
12707,8222,0.19998019998019997,idydc,13.669724770642203,35.72029174,-8.1317427,rufiji,iringa,7,kilolo,0.6958493198465295,VWC,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump,2.0
12708,63419,0.09998009998009998,government of tanzania,3.232180663373324,38.78047454,-10.24970945,ruvuma / southern coast,lindi,3,nachingwea,3.137425880711545,VWC,nira/tanira,vwc,monthly,salty,enough,machine dbh,hand pump,28.0
12709,39541,0.01998001998001998,ki,4.001411432604094,36.96676126,-6.92777769,wami / ruvu,morogoro,1,kilosa,0.2598535054063481,VWC,swn 80,vwc,never pay,salty,insufficient,shallow well,hand pump,3.0
12710,66799,0.04998004998004998,danida,3.613267466478476,37.45305020000001,-11.21130406,ruvuma / southern coast,ruvuma,1,tunduru,0.0,VWC,gravity,vwc,monthly,soft,enough,river,communal standpipe,27.0
12711,42453,0.04998004998004998,danida,3.5850388143966128,34.79283598,-11.28968185,lake nyasa,ruvuma,3,mbinga,0.07673526334147193,VWC,gravity,vwc,unknown,soft,enough,spring,communal standpipe,1.0
12712,44948,0.02998002998002998,district council,9.061397318278052,37.66216468,-3.66719559,pangani,kilimanjaro,2,mwanga,0.050575514475061034,VWC,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,6.0
12713,16134,0.00298000298000298,sekei village community,11.36908962597036,36.71138287,-3.34956301,pangani,arusha,2,arusha rural,0.3470526682943844,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,14.0
12714,7150,0.009980009980009981,lwiji italy,11.679604798870853,35.21732862,-9.25950252,rufiji,iringa,4,njombe,0.07673526334147193,VWC,gravity,vwc,per bucket,soft,enough,spring,communal standpipe,1.0
12715,46674,0.04998004998004998,kkkt,10.69865913902611,35.04413844,-8.81111565,rufiji,iringa,4,njombe,0.13777467736309731,VWC,nira/tanira,vwc,monthly,soft,enough,hand dtw,hand pump,1.0
12716,19347,0.0024800024800024803,lamp,9.992942836979534,35.70583981,-4.3475147000000005,internal,manyara,1,babati,0.6260899895361005,VWC,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,20.0
12717,73368,0.03998003998003998,dhv,2.519407198306281,36.87867568,-7.88016932,rufiji,morogoro,3,kilombero,0.2075340076735263,Water Board,gravity,vwc,monthly,soft,enough,river,communal standpipe,15.0
