,id,status_group
13486,18172,functional
13487,65723,functional
13488,25047,functional
13489,60182,non functional
13490,23306,non functional
13491,39438,functional
13492,31343,functional
13493,25587,functional
13494,33637,functional
13495,70033,non functional
13496,16763,functional
13497,60779,functional
13498,48712,functional
13499,39140,functional
13500,50624,functional
13501,53191,functional
13502,47480,functional
13503,58276,functional
13504,20905,functional
13505,50945,functional
13506,22691,non functional
13507,63644,functional
13508,21373,functional
13509,59934,functional
13510,1501,functional
13511,4506,functional
13512,67417,functional
13513,31437,non functional
13514,45686,functional
13515,322,functional
13516,66741,functional
13517,17982,functional
13518,28695,functional
13519,62059,non functional
13520,22640,functional
13521,8415,functional
13522,46551,functional
13523,29090,functional
13524,42749,functional
13525,12189,non functional
13526,33882,functional
13527,21335,non functional
13528,12028,functional
13529,37175,functional
13530,38194,non functional
13531,9442,functional
13532,49740,functional
13533,64124,non functional
13534,62573,functional
13535,44167,functional
13536,50010,non functional
13537,10025,non functional
13538,45602,non functional
13539,68765,non functional
13540,12589,non functional
13541,59324,functional
13542,33688,functional
13543,19954,non functional
13544,22395,functional
13545,26777,non functional
13546,26743,non functional
13547,27081,non functional
13548,33187,functional
13549,32790,functional
13550,1570,functional
13551,58116,functional
13552,33352,functional
13553,20186,functional
13554,15559,functional
13555,19807,functional
13556,60205,functional
13557,15388,non functional
13558,57972,non functional
13559,47257,non functional
13560,33815,non functional
13561,55742,functional
13562,7644,non functional
13563,61628,functional
13564,70675,functional
13565,42823,functional
13566,19779,non functional
13567,5717,non functional
13568,19844,functional
13569,39889,functional
13570,21722,non functional
13571,32563,functional needs repair
13572,70253,functional needs repair
13573,33707,functional
13574,74113,functional
13575,65967,non functional
13576,37035,functional
13577,8760,functional
13578,33546,functional
13579,19101,functional
13580,68799,functional
13581,56246,functional
13582,62810,functional
13583,61890,functional needs repair
13584,5141,functional needs repair
13585,29355,functional
13586,33327,non functional
13587,58982,functional
13588,60223,non functional
13589,63199,functional
13590,21388,functional
13591,18585,functional
13592,21728,functional
13593,30865,functional
13594,10816,functional
13595,61227,non functional
13596,61428,functional
13597,41232,functional
13598,13413,non functional
13599,32796,non functional
13600,67277,functional
13601,48199,functional
13602,57497,functional
13603,23991,functional
13604,65862,functional
13605,12726,functional
13606,26953,functional
13607,40165,functional
13608,33105,functional
13609,70858,functional
13610,11052,functional
13611,1219,functional
13612,2789,functional
13613,39769,functional
13614,39656,functional
13615,39024,non functional
13616,66675,non functional
13617,38102,functional
13618,11270,non functional
13619,63282,non functional
13620,19838,functional
13621,3489,functional
13622,39335,functional
13623,37020,functional
13624,2345,functional
13625,22712,non functional
13626,30822,functional
13627,17416,non functional
13628,55759,functional
13629,18373,functional
13630,31433,functional
13631,49325,functional
13632,39393,functional
13633,52516,functional
13634,51356,non functional
13635,38136,non functional
13636,1350,functional
13637,66588,non functional
13638,73304,functional
13639,71524,functional
13640,63270,functional
13641,61101,functional
13642,71988,non functional
13643,70536,functional
13644,40262,non functional
13645,73038,functional
13646,6582,non functional
13647,13369,non functional
13648,72495,functional
13649,8747,functional
13650,20535,non functional
13651,32571,functional
13652,31564,functional
13653,31110,functional
13654,7027,functional
13655,56506,functional
13656,54293,functional
13657,27157,functional
13658,1789,functional
13659,49379,functional
13660,72067,functional needs repair
13661,63322,non functional
13662,70759,functional
13663,63529,functional
13664,18405,functional
13665,16878,functional
13666,58940,non functional
13667,50775,functional
13668,69721,functional needs repair
13669,31663,non functional
13670,6810,functional
13671,54609,functional
13672,30612,functional
13673,4519,non functional
13674,37636,functional
13675,55899,functional
13676,11240,functional
13677,14223,non functional
13678,56236,functional
13679,12259,functional
13680,22141,functional
13681,1370,non functional
13682,70836,functional
13683,18625,non functional
13684,29119,non functional
13685,5041,functional
13686,56083,non functional
13687,902,functional
13688,14689,functional
13689,3009,functional
13690,1398,non functional
13691,66561,functional
13692,49986,functional
13693,16577,functional
13694,42217,non functional
13695,49941,non functional
13696,53977,functional
13697,31129,functional
13698,3546,non functional
13699,62745,non functional
13700,58720,functional
13701,2743,non functional
13702,45176,non functional
13703,6832,functional
13704,10277,functional
13705,68567,functional
13706,66320,functional
13707,31952,functional
13708,18009,functional
13709,37804,non functional
13710,21749,functional
13711,29055,functional
13712,23375,non functional
13713,33913,functional
13714,22145,non functional
13715,47180,non functional
13716,51677,non functional
13717,4434,functional
13718,44403,non functional
13719,55027,non functional
13720,60119,functional
13721,22873,functional
13722,62498,functional
13723,29006,functional
13724,48286,non functional
13725,45429,non functional
13726,33987,functional
13727,2308,non functional
13728,5776,functional
13729,58409,functional
13730,5901,functional
13731,42560,functional
13732,36456,functional
13733,24770,functional
13734,12066,functional
13735,74028,non functional
13736,12112,non functional
13737,73069,functional
13738,17954,functional
13739,31238,non functional
13740,32423,functional
13741,55379,non functional
13742,35248,non functional
13743,18465,functional
13744,13688,non functional
13745,51771,functional
13746,12524,functional
13747,38308,non functional
13748,69317,functional needs repair
13749,9504,functional
13750,55756,functional
13751,18896,functional
13752,10536,functional
13753,73610,non functional
13754,45186,non functional
13755,3617,functional
13756,41958,functional
13757,27720,functional
13758,38061,functional needs repair
13759,68290,functional
13760,55701,non functional
13761,57822,non functional
13762,27463,functional
13763,19350,functional
13764,45711,non functional
13765,37651,functional
13766,56508,functional
13767,3416,functional
13768,63389,functional
13769,32470,non functional
13770,32476,functional needs repair
13771,11176,non functional
13772,37019,functional
13773,33635,non functional
13774,3188,non functional
13775,55475,functional
13776,55090,non functional
13777,59979,functional
13778,39796,non functional
13779,54157,non functional
13780,65307,functional
13781,27351,functional
13782,13654,functional
13783,62110,functional
13784,52339,functional
13785,28207,functional
13786,49822,non functional
13787,39798,functional
13788,4375,functional
13789,40503,functional
13790,15511,non functional
13791,29480,non functional
13792,47418,functional
13793,68897,functional
13794,26536,functional
13795,41805,functional
13796,8613,non functional
13797,27540,functional
13798,60052,functional
13799,74182,non functional
13800,57444,functional
13801,60679,functional
13802,27560,functional
13803,51654,functional
13804,30299,functional
13805,32861,functional
13806,32887,functional
13807,5243,functional
13808,10216,non functional
13809,65876,functional
13810,69664,functional
13811,36551,functional
13812,25257,functional
13813,33544,non functional
13814,19165,functional
13815,38076,functional
13816,65811,functional
13817,56463,functional needs repair
13818,60172,non functional
13819,35164,functional
13820,40047,functional
13821,66904,functional
13822,33005,functional
13823,34242,functional
13824,50274,functional
13825,52474,functional
13826,59337,functional
13827,39037,functional
13828,671,functional
13829,41286,non functional
13830,37572,functional
13831,67085,functional needs repair
13832,60724,non functional
13833,4426,non functional
13834,33519,functional
13835,68693,functional
